File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
20.docx,4361,departure,active,lhe,opla,2024-05-14 0:20:00,dxb,omdb,2024-05-14 0:20:00
20.docx,1876,departure,active,lhe,opla,2024-05-07 4:15:00,ruh,oerk,2024-05-07 4:15:00
20.docx,6030,departure,active,lhe,opla,2024-05-09 3:10:00,doh,othh,2024-05-09 3:10:00
20.docx,739,departure,active,lhe,opla,2024-05-12 2:50:00,jed,oejn,2024-05-12 2:50:00
20.docx,3932,departure,active,lhe,opla,2024-05-16 4:35:00,auh,omaa,2024-05-16 4:35:00
20.docx,410,departure,active,lhe,opla,2024-05-04 14:55:00,dxb,omdb,2024-05-04 14:45:00
20.docx,6030,departure,active,lhe,opla,2024-05-02 3:10:00,doh,othh,2024-05-02 3:10:00
20.docx,7579,departure,active,lhe,opla,2024-05-03 9:00:00,dxb,omdb,2024-05-03 9:00:00
20.docx,3894,departure,active,lhe,opla,2024-05-11 20:40:00,auh,omaa,2024-05-11 20:40:00
20.docx,405,departure,active,lhe,opla,2024-05-09 17:00:00,khi,opkc,2024-05-09 17:00:00
20.docx,244,departure,cancelled,lhe,opla,2024-05-09 20:40:00,auh,omaa,2024-05-09 20:54:00
20.docx,430,departure,active,lhe,opla,2024-05-09 0:30:00,auh,omaa,2024-05-09 0:50:00
20.docx,453,departure,active,lhe,opla,2024-05-01 7:00:00,kdu,opsd,2024-05-01 7:00:00
20.docx,621,departure,active,lhe,opla,2024-05-02 3:10:00,doh,othh,2024-05-02 3:10:00
20.docx,203,departure,active,lhe,opla,2024-05-07 12:25:00,dxb,omdb,2024-05-07 12:25:00
20.docx,797,departure,active,lhe,opla,2024-05-05 7:20:00,yyz,cyyz,2024-05-05 7:20:00
20.docx,723,departure,active,lhe,opla,2024-05-11 11:30:00,dxb,omdb,2024-05-11 17:30:00
20.docx,9410,departure,active,lhe,opla,2024-05-05 23:40:00,bkk,vtbs,2024-05-05 23:40:00
20.docx,7617,departure,active,lhe,opla,2024-05-10 3:30:00,dxb,omdb,2024-05-10 4:05:00
20.docx,502,departure,active,lhe,opla,2024-05-06 3:00:00,kwi,okkk,2024-05-06 3:00:00
20.docx,3836,departure,active,lhe,opla,2024-05-14 9:55:00,doh,othh,2024-05-14 9:55:00
20.docx,843,departure,active,lhe,opla,2024-05-08 15:00:00,khi,opkc,2024-05-08 15:00:00
20.docx,203,departure,active,lhe,opla,2024-05-05 12:25:00,dxb,omdb,2024-05-05 12:25:00
20.docx,7913,departure,active,lhe,opla,2024-05-09 3:10:00,doh,othh,2024-05-09 3:10:00
20.docx,4361,departure,active,lhe,opla,2024-05-07 0:20:00,dxb,omdb,2024-05-07 0:20:00
20.docx,500,departure,active,lhe,opla,2024-05-07 12:45:00,shj,omsj,2024-05-07 12:45:00
20.docx,735,departure,active,lhe,opla,2024-05-01 10:45:00,jed,oejn,2024-05-01 10:45:00
20.docx,6634,departure,active,lhe,opla,2024-05-08 3:10:00,doh,othh,2024-05-08 3:10:00
20.docx,629,departure,active,lhe,opla,2024-05-03 9:55:00,doh,othh,2024-05-03 9:55:00
20.docx,4510,departure,active,lhe,opla,2024-05-16 3:15:00,dmm,oedf,2024-05-16 3:15:00
20.docx,623,departure,active,lhe,opla,2024-05-03 3:30:00,dxb,omdb,2024-05-03 3:30:00
20.docx,843,departure,active,lhe,opla,2024-05-05 15:00:00,khi,opkc,2024-05-05 15:00:00
20.docx,453,departure,active,lhe,opla,2024-05-11 7:15:00,kdu,opsd,2024-05-11 7:15:00
20.docx,500,departure,active,lhe,opla,2024-05-14 12:45:00,shj,omsj,2024-05-14 12:45:00
20.docx,186,departure,active,lhe,opla,2024-05-14 18:15:00,cmb,vcbi,2024-05-14 18:15:00
20.docx,8621,departure,active,lhe,opla,2024-05-09 10:10:00,dxb,omdb,2024-05-10 2:00:00
20.docx,6030,departure,active,lhe,opla,2024-05-15 3:10:00,doh,othh,2024-05-15 3:10:00
20.docx,3932,departure,active,lhe,opla,2024-05-10 4:35:00,auh,omaa,2024-05-10 4:50:00
20.docx,132,departure,active,lhe,opla,2024-05-06 21:25:00,kul,wmkk,2024-05-06 23:25:00
20.docx,235,departure,active,lhe,opla,2024-05-12 0:20:00,dxb,omdb,2024-05-12 0:20:00
20.docx,4359,departure,active,lhe,opla,2024-05-14 14:55:00,dxb,omdb,2024-05-14 14:55:00
20.docx,735,departure,active,lhe,opla,2024-05-07 10:45:00,jed,oejn,2024-05-07 10:45:00
20.docx,9410,departure,active,lhe,opla,2024-05-12 23:40:00,bkk,vtbs,2024-05-12 23:40:00
20.docx,203,departure,active,lhe,opla,2024-05-10 11:55:00,dxb,omdb,2024-05-10 19:00:00
20.docx,189,departure,active,lhe,opla,2024-05-09 20:30:00,bah,obbi,2024-05-09 23:30:00
20.docx,715,departure,active,lhe,opla,2024-05-12 5:45:00,ist,ltfm,2024-05-12 5:55:00
20.docx,6634,departure,active,lhe,opla,2024-05-11 3:10:00,doh,othh,2024-05-11 3:10:00
20.docx,5586,departure,active,lhe,opla,2024-05-06 9:55:00,doh,othh,2024-05-06 9:55:00
20.docx,506,departure,active,lhe,opla,2024-05-15 5:30:00,mct,ooms,2024-05-15 5:30:00
20.docx,789,departure,active,lhe,opla,2024-05-09 4:20:00,yyz,cyyz,2024-05-09 5:30:00
20.docx,1876,departure,active,lhe,opla,2024-05-06 4:15:00,ruh,oerk,2024-05-06 4:28:00
20.docx,739,departure,active,lhe,opla,2024-05-07 2:50:00,jed,oejn,2024-05-07 2:50:00
20.docx,6634,departure,active,lhe,opla,2024-05-03 3:10:00,doh,othh,2024-05-03 3:10:00
20.docx,307,departure,active,lhe,opla,2024-05-03 22:00:00,khi,opkc,2024-05-03 22:00:00
20.docx,247,departure,active,lhe,opla,2024-05-08 6:55:00,dmm,oedf,2024-05-08 6:55:00
20.docx,959,departure,active,lhe,opla,2024-05-06 2:00:00,jed,oejn,2024-05-06 2:00:00
20.docx,202,departure,active,lhe,opla,2024-05-09 3:50:00,kwi,okkk,2024-05-09 3:50:00
20.docx,5435,departure,active,lhe,opla,2024-05-11 10:45:00,jed,oejn,2024-05-11 10:45:00
20.docx,9026,departure,active,lhe,opla,2024-05-02 21:30:00,can,zggg,2024-05-02 18:12:00
20.docx,472,departure,active,lhe,opla,2024-05-06 23:50:00,jed,oejn,2024-05-06 23:20:00
20.docx,346,departure,active,lhe,opla,2024-05-07 23:40:00,bkk,vtbs,2024-05-07 23:40:00
20.docx,3932,departure,active,lhe,opla,2024-05-11 4:35:00,auh,omaa,2024-05-11 4:45:00
20.docx,725,departure,active,lhe,opla,2024-05-09 7:35:00,ruh,oerk,2024-05-09 7:35:00
20.docx,623,departure,active,lhe,opla,2024-05-15 3:30:00,dxb,omdb,2024-05-15 3:40:00
20.docx,7915,departure,active,lhe,opla,2024-05-10 9:55:00,doh,othh,2024-05-10 9:55:00
20.docx,7915,departure,active,lhe,opla,2024-05-12 9:55:00,doh,othh,2024-05-12 9:55:00
20.docx,3836,departure,active,lhe,opla,2024-05-04 9:55:00,doh,othh,2024-05-04 9:55:00
20.docx,3836,departure,active,lhe,opla,2024-05-15 9:55:00,doh,othh,2024-05-15 9:55:00
20.docx,841,departure,active,lhe,opla,2024-05-02 7:15:00,khi,opkc,2024-05-02 7:15:00
20.docx,209,departure,active,lhe,opla,2024-05-13 21:15:00,shj,omsj,2024-05-13 22:00:00
