ID,Delay_Category
1,Short Delay
2,No Delay
3,No Delay
4,No Delay
5,No Delay
6,No Delay
7,No Delay
8,No Delay
9,No Delay
10,No Delay
11,No Delay
12,No Delay
13,Short Delay
14,No Delay
15,No Delay
16,Moderate Delay
17,Short Delay
18,No Delay
19,Short Delay
20,No Delay
21,No Delay
22,No Delay
23,No Delay
24,No Delay
25,No Delay
26,No Delay
27,No Delay
28,No Delay
29,No Delay
30,No Delay
31,Short Delay
32,No Delay
33,Moderate Delay
34,No Delay
35,No Delay
36,No Delay
37,No Delay
38,No Delay
39,No Delay
40,Short Delay
41,No Delay
42,No Delay
43,No Delay
44,No Delay
45,No Delay
46,No Delay
47,No Delay
48,No Delay
49,No Delay
50,Moderate Delay
51,No Delay
52,No Delay
53,No Delay
54,No Delay
55,No Delay
56,No Delay
57,No Delay
58,No Delay
59,Short Delay
60,No Delay
61,No Delay
62,No Delay
63,No Delay
64,Short Delay
65,No Delay
66,No Delay
67,No Delay
68,No Delay
69,Short Delay
70,No Delay
71,No Delay
72,No Delay
73,No Delay
74,No Delay
75,No Delay
76,No Delay
77,No Delay
78,No Delay
79,No Delay
80,No Delay
81,Moderate Delay
82,No Delay
83,No Delay
84,Short Delay
85,No Delay
86,No Delay
87,No Delay
88,No Delay
89,No Delay
90,No Delay
91,No Delay
92,Short Delay
93,No Delay
94,No Delay
95,Short Delay
96,No Delay
97,No Delay
98,No Delay
99,No Delay
100,No Delay
101,No Delay
102,No Delay
103,No Delay
104,No Delay
105,No Delay
106,No Delay
107,No Delay
108,No Delay
109,No Delay
110,Short Delay
111,No Delay
112,No Delay
113,No Delay
114,Short Delay
115,Short Delay
116,No Delay
117,Short Delay
118,No Delay
119,No Delay
120,No Delay
121,No Delay
122,No Delay
123,No Delay
124,No Delay
125,No Delay
126,No Delay
127,No Delay
128,No Delay
129,No Delay
130,No Delay
131,No Delay
132,No Delay
133,No Delay
134,No Delay
135,No Delay
136,No Delay
137,No Delay
138,Short Delay
139,No Delay
140,No Delay
141,No Delay
142,No Delay
143,No Delay
144,No Delay
145,No Delay
146,Short Delay
147,No Delay
148,No Delay
149,No Delay
150,No Delay
151,No Delay
152,No Delay
153,Short Delay
154,No Delay
155,No Delay
156,No Delay
157,No Delay
158,No Delay
159,No Delay
160,No Delay
161,No Delay
162,No Delay
163,No Delay
164,No Delay
165,No Delay
166,No Delay
167,No Delay
168,No Delay
169,No Delay
170,No Delay
171,No Delay
172,No Delay
173,No Delay
174,No Delay
175,No Delay
176,No Delay
177,No Delay
178,No Delay
179,No Delay
180,No Delay
181,No Delay
182,No Delay
183,No Delay
184,Short Delay
185,No Delay
186,No Delay
187,No Delay
188,No Delay
189,No Delay
190,Moderate Delay
191,Short Delay
192,Short Delay
193,Short Delay
194,Short Delay
195,Short Delay
196,Short Delay
197,Short Delay
198,No Delay
199,Short Delay
200,Short Delay
201,Short Delay
202,Short Delay
203,No Delay
204,Short Delay
205,Short Delay
206,Moderate Delay
207,No Delay
208,Short Delay
209,Short Delay
210,Moderate Delay
211,Moderate Delay
212,Short Delay
213,No Delay
214,Short Delay
215,Short Delay
216,Short Delay
217,Short Delay
218,No Delay
219,Moderate Delay
220,No Delay
221,Short Delay
222,Short Delay
223,Short Delay
224,Short Delay
225,Short Delay
226,No Delay
227,Short Delay
228,No Delay
229,No Delay
230,No Delay
231,Moderate Delay
232,No Delay
233,Short Delay
234,Short Delay
235,Short Delay
236,Short Delay
237,No Delay
238,Moderate Delay
239,No Delay
240,Short Delay
241,Short Delay
242,Moderate Delay
243,Short Delay
244,Short Delay
245,Short Delay
246,Short Delay
247,Short Delay
248,No Delay
249,Short Delay
250,Moderate Delay
251,No Delay
252,Short Delay
253,Short Delay
254,Moderate Delay
255,Short Delay
256,No Delay
257,Short Delay
258,Short Delay
259,Short Delay
260,No Delay
261,Short Delay
262,No Delay
263,Short Delay
264,Short Delay
265,Short Delay
266,Short Delay
267,No Delay
268,Short Delay
269,Short Delay
270,Short Delay
271,Short Delay
272,Short Delay
273,No Delay
274,Short Delay
275,No Delay
276,Short Delay
277,Short Delay
278,No Delay
279,Short Delay
280,Moderate Delay
281,No Delay
282,Short Delay
283,Moderate Delay
284,Moderate Delay
285,Short Delay
286,Short Delay
287,Short Delay
288,Short Delay
289,Moderate Delay
290,Short Delay
291,Short Delay
292,Short Delay
293,No Delay
294,Short Delay
295,Short Delay
296,Short Delay
297,Short Delay
298,Short Delay
299,Short Delay
300,No Delay
301,Short Delay
302,Short Delay
303,Short Delay
304,Short Delay
305,No Delay
306,No Delay
307,Short Delay
308,Short Delay
309,Short Delay
310,Moderate Delay
311,Moderate Delay
312,Moderate Delay
313,No Delay
314,Short Delay
315,Short Delay
316,Moderate Delay
317,Short Delay
